Id,Loewe Synergy
TST03450,66.57493997896228
TST03451,23.369618887023805
TST03452,35.44024562775857
TST03453,-1.9823772418666294
TST03454,-0.7064227143389559
TST03455,73.10662307294547
TST03456,-8.515992661869504
TST03457,80.38443050307148
TST03458,-49.86237938011207
TST03459,-35.73560846532648
TST03460,-78.36454726994674
TST03461,36.44499388425396
TST03462,81.69793184575565
TST03463,-78.34052231148358
TST03464,-3.5133916552671423
TST03465,-67.6308601753096
TST03466,64.81982806573055
TST03467,-50.28595617532077
TST03468,10.514119140197494
TST03469,62.19502165488598
TST03470,5.128892841356716
TST03471,-33.30590073594617
TST03472,-12.3339104778277
TST03473,9.49134627971155
TST03474,-9.891708459028408
TST03475,8.241489757819494
TST03476,91.94837211477181
TST03477,18.362668135040366
TST03478,-44.86996772923049
TST03479,-28.40959808741887
TST03480,-66.52304771788135
TST03481,19.25571706514755
TST03482,92.35384182132705
TST03483,93.63091276811073
TST03484,-34.18103068336845
TST03485,52.21487291184275
TST03486,-3.6289603009371945
TST03487,-29.77955171890318
TST03488,27.750274133001625
TST03489,-56.52268632786988
TST03490,-95.66496133430039
TST03491,-1.6559218116066745
TST03492,-77.6644658916292
TST03493,43.79274828357154
TST03494,-18.83401808413558
TST03495,-77.96188993186544
TST03496,-84.66816243747779
TST03497,-1.4517686922775397
TST03498,-44.490265163148756
TST03499,99.71403194374494
TST03500,-72.3358732270956
TST03501,-60.12982795738115
TST03502,67.07094475326588
TST03503,23.52733827662321
TST03504,4.924906664731665
TST03505,-75.96236384609116
TST03506,-77.7717043528005
TST03507,-37.841685836139874
TST03508,14.333391355932264
TST03509,77.57590574688675
TST03510,47.90224688792509
TST03511,-13.49296176294419
TST03512,-52.75553472695875
TST03513,37.1252757333842
TST03514,39.87325099816951
TST03515,-63.42261367120203
TST03516,-72.53107195983063
TST03517,-95.81127849451552
TST03518,82.54052898066814
TST03519,-70.0974594353345
TST03520,84.66763461926558
TST03521,26.748225832731222
TST03522,15.210452119948869
TST03523,67.02610309132729
TST03524,60.62923197084962
TST03525,-42.77684246865208
TST03526,94.28092066020298
TST03527,-20.590590702087795
TST03528,2.868459886664681
TST03529,29.25472786084194
TST03530,54.77625893014243
TST03531,16.908332360794105
TST03532,80.38806177188528
TST03533,-85.62971653937808
TST03534,-97.40424042351957
TST03535,81.34337757998924
TST03536,-93.61268903852076
TST03537,-42.19012415686221
TST03538,9.252668151552939
TST03539,63.0297572227351
TST03540,-53.94780962643875
TST03541,34.468381553135146
TST03542,53.69465475988352
TST03543,-79.85350361739074
TST03544,-22.464982146376997
TST03545,-29.498878997674268
TST03546,-47.78653585820156
TST03547,18.627909386267987
TST03548,5.7167772000018715
TST03549,63.135265528995205
TST03550,13.015164536814012
TST03551,-48.829841067182045
TST03552,-21.114944476127363
TST03553,65.09520290518637
TST03554,-39.23930099853805
TST03555,-71.30916079680412
TST03556,49.42567954048175
TST03557,-36.08955901437027
TST03558,88.48765427835255
TST03559,14.245310808989558
TST03560,80.94817874308177
TST03561,96.26591052894926
TST03562,63.658773812444394
TST03563,-18.188799161280983
TST03564,69.43213446318595
TST03565,-71.34754503478156
TST03566,-78.73341339326363
TST03567,-81.93666675058675
TST03568,-87.61718178584596
TST03569,-50.06713666254594
TST03570,29.028451964910317
TST03571,33.929710398242406
TST03572,-57.80164045784571
TST03573,27.803775793609617
TST03574,-67.05396894166888
TST03575,-2.695373032954123
TST03576,-11.35511713287758
TST03577,24.635675665085046
TST03578,88.10692783708973
TST03579,-75.66545043141667
TST03580,5.979792501070591
TST03581,-59.89529427612253
TST03582,87.05430226006803
TST03583,-75.10160978236866
TST03584,-98.53890754607913
TST03585,-54.902142676021825
TST03586,-77.51628692926194
TST03587,-55.355732602573184
TST03588,24.24624390478894
TST03589,68.65062976334227
TST03590,37.439005114499224
TST03591,15.203878207259038
TST03592,-45.09984578213737
TST03593,61.37545471192533
TST03594,46.02648906315224
TST03595,46.50917538846329
TST03596,-48.901836609339064
TST03597,20.152050445893494
TST03598,-34.55943678430013
TST03599,95.8761629303981
TST03600,-52.4742525252855
TST03601,49.38608628130575
TST03602,-39.705853812016855
TST03603,-88.59930291819155
TST03604,-29.57949088492333
TST03605,50.665049090645255
TST03606,-57.00948733601341
TST03607,76.96071089993427
TST03608,14.691436097470387
TST03609,-37.25196302600169
TST03610,-7.270518396919343
TST03611,-61.17840635713199
TST03612,-93.27009295015247
TST03613,-71.26821757439963
TST03614,29.812358949070273
TST03615,-88.94010240705931
TST03616,-32.958079384100785
TST03617,83.13340211137395
TST03618,41.20990132657258
TST03619,13.720042963885717
TST03620,-50.20743225053374
TST03621,-56.05995609883052
TST03622,-79.4943805069365
TST03623,99.172612226996
TST03624,-28.85815663090669
TST03625,59.37206052526312
TST03626,39.483991841386995
TST03627,-25.3523065742
TST03628,-95.0015851374639
TST03629,-32.44459637567843
TST03630,52.867195136088895
TST03631,-7.8270774223719854
TST03632,46.09998574976589
TST03633,-6.000019340981353
TST03634,84.45298889321703
TST03635,-41.104614983763724
TST03636,42.53687870850595
TST03637,-94.72717052866875
TST03638,-55.56732603668637
TST03639,-41.54498840284322
TST03640,97.21292258565904
TST03641,-13.777376653471364
TST03642,-30.31949751964116
TST03643,-20.04183508434798
TST03644,-89.95696310125521
TST03645,55.97012641385163
TST03646,-15.110185713819675
TST03647,43.60004679523445
TST03648,13.769686744570038
TST03649,-10.172006982938512
TST03650,-5.599240349765495
TST03651,26.049921973045656
TST03652,-34.017939118730894
TST03653,-81.79893694449625
TST03654,-79.2219343961587
TST03655,-45.1303425424973
TST03656,-9.502459221013822
TST03657,0.9670132573159833
TST03658,-23.0641215069368
TST03659,-0.41354849562877405
TST03660,-71.23932073317044
TST03661,81.53369840655682
TST03662,-13.752150014643135
TST03663,62.12689203695655
TST03664,-26.63545103974876
TST03665,30.49249614608297
TST03666,-30.479915884466706
TST03667,10.758666806143879
TST03668,-86.16128216985825
TST03669,34.502732811409174
TST03670,-66.95152421357066
TST03671,-51.96858241940694
TST03672,-7.597073418509481
TST03673,32.970947393354066
TST03674,-81.235033757427
TST03675,-52.33451729531404
TST03676,-84.56329678495536
TST03677,71.15015630412717
TST03678,-31.604253993346404
TST03679,85.0366242226356
TST03680,89.2600637322119
TST03681,53.612707348006325
TST03682,-59.03572609334915
TST03683,56.725518568833024
TST03684,-70.55013048623707
TST03685,-24.223717183540302
TST03686,53.88675969033676
TST03687,67.86537867404522
TST03688,63.84129837022891
TST03689,70.71458472674564
TST03690,78.81620061489951
TST03691,-75.55031508328236
TST03692,-16.00645480173013
TST03693,-22.952438873435625
TST03694,6.500686535081513
TST03695,69.11652325574056
TST03696,-61.26332023616297
TST03697,34.39560196135463
TST03698,4.85030081583065
TST03699,14.572789498866555
TST03700,-90.64894992070498
TST03701,81.66943231625083
TST03702,4.681871008884997
TST03703,71.9276331402034
TST03704,-92.32544623651164
TST03705,11.486461878302535
TST03706,13.505902948984968
TST03707,-86.39693833153133
TST03708,46.60542789365107
TST03709,96.11220568364405
TST03710,54.183042914011764
TST03711,-89.27394763960437
TST03712,18.437129327776972
TST03713,74.0974498583567
TST03714,39.88612690562502
TST03715,-26.42144166149727
TST03716,-51.29536887502641
TST03717,-31.641655487534393
TST03718,-89.7573715425706
TST03719,41.958719288013526
TST03720,-28.5783178128912
TST03721,-94.01837500996224
TST03722,-83.92346926241112
TST03723,-69.13698462545574
TST03724,-49.37213139954337
TST03725,36.62267372653915
TST03726,5.327403514411856
TST03727,8.250002391382225
TST03728,-50.52887582523431
TST03729,-45.93835239200901
TST03730,-55.08889680052755
TST03731,35.823561413478984
TST03732,44.58324440805541
TST03733,6.147516170112226
TST03734,-20.52946431418077
TST03735,-99.95522822359648
TST03736,-23.92655530447172
TST03737,77.82048777263896
TST03738,-76.99716650901539
TST03739,35.59608376487347
TST03740,59.142566062488356
TST03741,67.5410031706557
TST03742,88.20847593405767
TST03743,0.1704967241747113
TST03744,-36.79431120401151
TST03745,-4.2626161739127895
TST03746,-79.62441849712378
TST03747,-16.595738622330302
TST03748,-25.906320569830825
TST03749,71.89429367007779
TST03750,-19.27621429326159
TST03751,29.66333680931598
TST03752,-80.45924675900469
TST03753,-95.49619972689294
TST03754,-44.38202781362608
TST03755,11.80406883093137
TST03756,-59.02574312598936
TST03757,84.68750761061605
TST03758,-9.253940202883953
TST03759,18.349545251883498
TST03760,-48.76103195386492
TST03761,-71.36745134482254
TST03762,-91.12400923766364
TST03763,25.721536117901863
TST03764,52.67985720518712
TST03765,-71.970057928367
TST03766,17.595244374699703
TST03767,41.6587881142635
TST03768,86.73726218562427
TST03769,-89.02899012394758
TST03770,75.4518309624309
TST03771,-81.44986571205351
TST03772,-36.65254892265273
TST03773,-58.84433363564043
TST03774,-35.250281470718576
TST03775,71.27330241570209
TST03776,-5.414641987434095
TST03777,38.31059095820572
TST03778,-11.313134623044547
TST03779,70.91044185232721
TST03780,-89.46316160131194
TST03781,80.24987248537417
TST03782,-84.54442362320754
TST03783,-17.191045209293847
TST03784,42.086157067818874
TST03785,-18.8647875360019
TST03786,-37.6866977312744
TST03787,96.65693235516176
TST03788,-48.09860546422853
TST03789,48.159097569613465
TST03790,97.87820861295279
TST03791,41.03286787396783
TST03792,41.33520207280702
TST03793,0.40403448024648014
TST03794,-25.308844428243276
TST03795,72.42210517760813
TST03796,64.60208472241325
TST03797,-29.098858550552904
TST03798,-60.79877390639663
TST03799,-60.81409263491202
TST03800,-94.25965499907636
TST03801,79.2123845754331
TST03802,70.9811878910524
TST03803,-4.179882068692393
TST03804,-77.16284067148996
TST03805,47.28851330925497
TST03806,-28.79611174757332
TST03807,81.34097863357258
TST03808,42.163159900440974
TST03809,-80.14212766024293
TST03810,-9.839954745868297
TST03811,-68.70259361721149
TST03812,-0.9995957100365587
TST03813,-83.03558665632984
TST03814,-60.65719274950716
TST03815,-40.083454026651054
TST03816,-27.007470456519613
TST03817,97.71861889532238
TST03818,-67.35568046108074
TST03819,-99.62698670774105
TST03820,4.190872922582983
TST03821,-65.76148621327793
TST03822,60.58011617432925
TST03823,-3.2008231209732116
TST03824,37.11330279843088
TST03825,-41.08044915486795
TST03826,-41.30953390409704
TST03827,80.48285605487843
TST03828,27.880126902472014
TST03829,-48.8896343687814
TST03830,92.45813280022165
TST03831,1.9365182488544121
TST03832,92.64136527531767
TST03833,-30.42337891393376
TST03834,-48.51809814542045
TST03835,37.048788952643264
TST03836,-94.51444280022598
TST03837,-53.95420612452752
TST03838,-99.43115312888719
TST03839,86.58064276318726
TST03840,88.5818762078996
TST03841,38.093114532757625
TST03842,-0.6879499113119323
TST03843,-69.89491627397793
TST03844,-32.969287201584535
TST03845,99.27360483207542
TST03846,65.13071226330248
TST03847,0.5019995704444824
TST03848,88.10989997881714
TST03849,6.642203800891792
TST03850,22.039796690740943
TST03851,-38.809816634628326
TST03852,97.60010800351603
TST03853,25.48902439646359
TST03854,29.785998794974688
TST03855,-55.94832746666387
TST03856,24.473993823885536
TST03857,5.259230011604487
TST03858,94.10976845364604
TST03859,-47.052353525245906
TST03860,-24.985953290581847
TST03861,-83.76947577396285
TST03862,-89.96738974387586
TST03863,-27.177878661392384
TST03864,-8.972942442083024
TST03865,59.786449153494914
TST03866,-26.060672365998713
TST03867,69.6586471501789
TST03868,7.542090513564943
TST03869,-46.68654894063198
TST03870,-21.40038505801401
TST03871,-5.18097746962826
TST03872,91.8063258896695
TST03873,10.155627616038544
TST03874,-4.886641825091203
TST03875,51.07613161174169
TST03876,78.8931645618824
TST03877,57.35613489447283
TST03878,-54.80406946951586
TST03879,-20.348933300514105
TST03880,-72.14608230418942
TST03881,-25.853836161745434
TST03882,-15.028411629527682
TST03883,-73.43527352808613
TST03884,-51.60064121402517
TST03885,26.189078657130253
TST03886,-54.934953216106486
TST03887,57.32011450577886
TST03888,-66.97579743384132
TST03889,16.218108495485396
TST03890,-59.23310311840493
TST03891,91.34737805951534
TST03892,6.479487392172871
TST03893,77.92408246089462
TST03894,74.57612048479757
TST03895,16.863935528377922
TST03896,23.170481648547067
TST03897,-98.49648809113145
TST03898,-60.340272852703066
TST03899,60.98420840821862
TST03900,-29.46315455050579
TST03901,-58.19957495848729
TST03902,-11.573066963740203
TST03903,-27.741800466655263
TST03904,22.415280535710963
TST03905,-10.093248726370163
TST03906,73.40792596191062
TST03907,-43.24384056676705
TST03908,-58.54204153631564
TST03909,-26.624779752209648
TST03910,-63.402292299518614
TST03911,-15.197465542709281
TST03912,-82.26796364630897
TST03913,-12.244336591115996
TST03914,36.61619651293819
TST03915,40.65495908406615
TST03916,30.286900074693335
TST03917,-83.22885370337556
TST03918,5.29193319208423
TST03919,-53.136848326063266
TST03920,-7.884751779244908
TST03921,6.9247571070811205
TST03922,30.626143663294584
TST03923,-29.944577553404045
TST03924,96.5150375850207
TST03925,-61.83754251187064
TST03926,-99.48680467312087
TST03927,16.33492901166646
TST03928,-2.569661854621458
TST03929,-86.9440990974713
TST03930,-91.5097345416663
TST03931,64.77484643642276
TST03932,36.30217769328368
TST03933,55.75052565068407
TST03934,-76.34835069702943
TST03935,-21.723827577993802
TST03936,22.45203037867212
TST03937,-81.28649327918329
TST03938,85.71718582234439
TST03939,-86.84342258685062
TST03940,-45.05162787329713
TST03941,-29.031017298426548
TST03942,-17.227083707947074
TST03943,25.87033305749287
TST03944,-6.593474449964191
TST03945,-34.01398221210057
TST03946,27.081924649968087
TST03947,-5.248729012985137
TST03948,84.41096124796309
TST03949,77.63926223377757
TST03950,-68.96882522563747
TST03951,-47.77801879854684
TST03952,69.64896117694636
TST03953,83.53594622362539
TST03954,23.43126283904462
TST03955,30.716000032869857
TST03956,45.13096242639142
TST03957,21.504117595124356
TST03958,40.71436755458117
TST03959,97.2046740111476
TST03960,97.38535346291752
TST03961,-36.609897188619264
TST03962,-81.95986605512795
TST03963,-97.58968086030339
TST03964,12.13922067372144
TST03965,-82.67951730668148
TST03966,-4.556876370351958
TST03967,-90.74699371660651
TST03968,42.03777231595308
TST03969,76.51593024363453
TST03970,-7.812100017977102
TST03971,21.70742653828566
TST03972,-32.625304205754915
TST03973,71.5654510843049
TST03974,-56.34367338577009
TST03975,-42.213814598537816
TST03976,-60.461864484666435
TST03977,40.01925394979568
TST03978,91.53485497606138
TST03979,28.365957483188367
TST03980,1.692499835976875
TST03981,70.38542541412659
TST03982,-42.77433206647463
TST03983,-9.523709985839133
TST03984,72.15885685281904
TST03985,-40.77139356377823
TST03986,9.851100976384686
TST03987,38.55102879773602
TST03988,54.400291051657774
TST03989,-31.899578932108923
TST03990,51.70844560593724
TST03991,22.152877783936773
TST03992,-21.470339197691118
TST03993,-10.753352112058607
TST03994,-10.910080794670947
TST03995,-38.08768631415913
TST03996,14.892227532681261
TST03997,-45.16180385010718
TST03998,-0.6494693009417176
TST03999,-94.55790914607545
TST04000,-63.59755544392105
TST04001,-21.130389010223965
TST04002,-56.98644965209454
TST04003,60.043125283106235
TST04004,-0.9314534123289917
TST04005,83.14116823877688
TST04006,-49.131291238764206
TST04007,-53.41092127381886
TST04008,-98.37433095266981
TST04009,-20.138176328479076
TST04010,-68.0966278138617
TST04011,-76.96542465909484
TST04012,-21.787636761270363
TST04013,-86.67703583756872
TST04014,8.539081166136867
TST04015,0.15282296206096646
TST04016,-76.0878086804717
TST04017,17.20886365636818
TST04018,29.488861865309985
TST04019,-9.431631410240598
TST04020,66.27868322418249
TST04021,-94.19767179029618
TST04022,-64.48708740739241
TST04023,65.6885219772739
TST04024,57.49349023618305
TST04025,-45.598547381186606
TST04026,37.23329043058811
TST04027,-18.337001610580387
TST04028,-11.846936560622098
TST04029,-1.7784809831119048
TST04030,80.5766286498581
TST04031,-74.62351150618936
TST04032,14.758022274164603
TST04033,11.20724141430098
TST04034,28.457920645532
TST04035,-82.90837360723673
TST04036,-69.26156327861237
TST04037,50.12710726749387
TST04038,-13.289845075982342
TST04039,91.46970202352989
TST04040,87.99571809622705
TST04041,-24.559276678816502
TST04042,79.1276246318586
TST04043,9.941562439417353
TST04044,62.57191407191226
TST04045,91.2874872297557
TST04046,-74.82568619717169
TST04047,14.551345449997768
TST04048,-40.972353511209
TST04049,68.23249630877419
TST04050,72.15185149031785
TST04051,61.53751454671291
TST04052,-12.360186871862908
TST04053,10.839779284307923
TST04054,-79.18658302703307
TST04055,83.79874295378082
TST04056,-86.50960251769028
TST04057,35.27722534176223
TST04058,96.47099163249422
TST04059,1.987750668054744
TST04060,-17.074381045843694
TST04061,8.069250430189129
TST04062,95.65701394210379
TST04063,78.5547595758432
TST04064,-42.110520122392515
TST04065,-6.0024182311928485
TST04066,6.445507875337711
TST04067,1.75962459907106
TST04068,-31.807109579835256
TST04069,-25.262237055138684
TST04070,4.048573651953262
TST04071,2.1273766177207847
TST04072,-70.5135306826314
TST04073,44.05469758168857
TST04074,-55.98173388141956
TST04075,33.71372944656207
TST04076,10.708907683380104
TST04077,-45.72744034454994
TST04078,-83.2682749387578
TST04079,24.111949454284073
TST04080,-63.94173652168838
TST04081,-17.88061748222607
TST04082,-16.660881163708538
TST04083,-19.134839174957662
TST04084,-44.80058319993982
TST04085,11.45501255364816
TST04086,-18.193062681745005
TST04087,81.03038306684823
TST04088,-69.27327771061202
TST04089,-21.1427978652126
TST04090,20.43984245772951
TST04091,90.44899272633054
TST04092,-19.852735261018537
TST04093,-60.49340841650317
TST04094,4.369155982443985
TST04095,96.86552159447862
TST04096,41.569224472613115
TST04097,71.65305230209489
TST04098,-31.405038056169204
TST04099,-23.86001531334759
TST04100,46.385552940960594
TST04101,55.66510838827
TST04102,-74.01457964807388
TST04103,40.24812182545125
TST04104,80.33524107847379
TST04105,31.57057453378792
TST04106,38.99951535171505
TST04107,-28.431641470799704
TST04108,-19.732559620953324
TST04109,-64.76631517147675
TST04110,97.35484557897195
TST04111,-12.952826433417059
TST04112,0.3837762682666721
TST04113,-69.35878839018434
TST04114,-85.94817983964391
TST04115,-96.71286302689421
TST04116,-72.08025787309367
TST04117,17.642217261853148
TST04118,-7.4947376141596465
TST04119,-95.31406150681399
TST04120,32.611707683908804
TST04121,31.91935920484761
TST04122,-85.93411090578638
TST04123,-42.093280364957494
TST04124,-87.41801919928139
TST04125,13.789809225004916
TST04126,-60.25802089853818
TST04127,-37.95550196646567
TST04128,42.19504367677092
TST04129,-91.74692267110822
TST04130,-61.60406897354842
TST04131,-91.89588579337385
TST04132,23.128528791650638
TST04133,-70.34723644676184
TST04134,65.47125587941517
TST04135,35.791246676298925
TST04136,-77.86314736189672
TST04137,-43.54815950152941
TST04138,-59.96033907932037
TST04139,-78.8515416040249
TST04140,86.65800614570253
TST04141,21.789753968965613
TST04142,-28.702620887556975
TST04143,16.777121344413004
TST04144,-50.71059528213164
TST04145,-8.201851645959096
TST04146,-10.715881724070258
TST04147,48.33919050888974
TST04148,-65.18459727389666
TST04149,17.112530479033524
TST04150,86.30375939950602
TST04151,-58.73181119455464
TST04152,-72.64088894594809
TST04153,-56.89329155508145
TST04154,-19.99212501621375
TST04155,-20.436738820575926
TST04156,-89.32691090877364
TST04157,47.920582097783125
TST04158,62.96491515349442
TST04159,94.72531726330229
TST04160,40.11189555318734
TST04161,-29.173769291841694
TST04162,48.65268891745157
TST04163,19.85717404513494
TST04164,-8.27968282766389
TST04165,61.403576461877805
TST04166,64.63675475121516
TST04167,14.261517198570047
TST04168,-79.32896764136771
TST04169,55.516464048678415
TST04170,-65.32382821218279
TST04171,-3.9401356139211003
TST04172,-29.843820612694017
TST04173,31.428831534000267
TST04174,-3.0897339192140976
TST04175,49.466709327654456
TST04176,-74.85376428012857
TST04177,-91.2770379134044
TST04178,-64.79031216688341
TST04179,-50.1196818889263
TST04180,-97.28734925513336
TST04181,70.1545994255793
TST04182,64.99068279247524
TST04183,95.893901599683
TST04184,7.105693842873535
TST04185,-84.50284415661005
TST04186,39.0873748309873
TST04187,-22.31066120708978
TST04188,-40.32254803110384
TST04189,-70.02484493454438
TST04190,-39.523335231977484
TST04191,-29.07776284145345
TST04192,-80.65556478340596
TST04193,-57.794024590071366
TST04194,-0.4635595239583097
TST04195,72.17040769448388
TST04196,-74.76301401919923
TST04197,11.15255571808487
TST04198,60.63135340285578
TST04199,30.509687510899937
TST04200,75.23710386847563
TST04201,36.37653909869911
TST04202,99.09574722108471
TST04203,-89.02584188624438
TST04204,-26.007590669296803
TST04205,63.82456519075461
TST04206,40.65817620840528
TST04207,-55.95818639402859
TST04208,-31.8749798912485
TST04209,58.287161187423095
TST04210,-58.33800162600746
TST04211,98.11276038213597
TST04212,79.82761659425563
TST04213,56.67523948101348
TST04214,17.05755557953283
TST04215,4.697627965746221
TST04216,-53.06068848169563
TST04217,33.31436807908631
TST04218,58.037578429490594
TST04219,29.33961091136817
TST04220,74.8065959600865
TST04221,2.254399997366832
TST04222,86.55697775018459
TST04223,-70.72499172411423
TST04224,-56.50172684057371
TST04225,-3.5768606168367967
TST04226,94.74717209124313
TST04227,-37.37762847901236
TST04228,-26.264873134668434
TST04229,25.17573238479534
TST04230,56.656344944212464
TST04231,-43.85814516110214
TST04232,-44.96154083626074
TST04233,-13.209240381746781
TST04234,36.68486144648966
TST04235,-90.9943178081703
TST04236,24.98959810372365
TST04237,66.6567763065895
TST04238,81.60121449434178
TST04239,-97.47563813033426
TST04240,46.492848589847284
TST04241,71.84437599853649
TST04242,65.42715067042778
TST04243,-91.9743638122346
TST04244,-46.39067875201399
TST04245,-18.04481521633923
TST04246,44.45105362716998
TST04247,53.77291900359981
TST04248,-60.82048699378395
TST04249,6.764128515245304
TST04250,4.64609870746709
TST04251,-55.41257544851914
TST04252,11.475578603559683
TST04253,63.84854975983595
TST04254,40.957311308682876
TST04255,69.99534828148094
TST04256,0.8312250201697964
TST04257,25.375953606206153
TST04258,-63.73007778846635
TST04259,10.491597143507377
TST04260,-26.895167218865694
TST04261,18.224277174826753
TST04262,5.408486886451101
TST04263,49.375418639176814
TST04264,66.60126012909126
TST04265,-40.641474207232605
TST04266,-75.70541816939682
TST04267,78.53479885848168
TST04268,87.95112916264759
TST04269,-89.63215950135213
TST04270,-74.85224619930733
TST04271,91.85581836015672
TST04272,-11.392774494991656
TST04273,-26.882814072174583
TST04274,-17.345858122543405
TST04275,95.50878652804334
TST04276,99.84400352673453
TST04277,12.098196867913842
TST04278,58.512056684425175
TST04279,72.39655124047576
TST04280,57.701116305609474
TST04281,-63.39898359798013
TST04282,57.47578506965857
TST04283,-21.217896802228225
TST04284,18.100905186730486
TST04285,-75.65048595079335
TST04286,-47.16787466368697
TST04287,-66.86224266527228
TST04288,67.53404627298713
TST04289,-77.95450246538476
TST04290,87.39577100563073
TST04291,16.352809459599115
TST04292,93.77807566492234
TST04293,-6.4011123197998785
TST04294,56.55132782029136
TST04295,-54.169244628150096
TST04296,-90.24006034590259
TST04297,-5.687960764791612
TST04298,-30.1050564911518
TST04299,51.62770630083847
TST04300,43.985813972647776
TST04301,-73.71587943776467
TST04302,75.02417219500938
TST04303,-93.25530260963477
TST04304,-1.0628688500289059
TST04305,53.2756200693176
TST04306,75.78784580397385
TST04307,-20.895914222271927
TST04308,-51.138614502145295
TST04309,88.18161153230074
TST04310,-76.76424487306582
TST04311,-87.18407051122091
TST04312,1.0350252958440507
TST04313,21.99497935541129
TST04314,-20.81574706494112
TST04315,-61.104359539136134
TST04316,-83.98628821530028
TST04317,76.93248340029882
TST04318,86.39408626526244
TST04319,30.592598339764834
TST04320,80.30936057553285
TST04321,-43.14929017772982
TST04322,27.587694471639963
TST04323,-18.231930206815775
TST04324,28.101698404683248
TST04325,46.15943962929157
TST04326,66.28382808405053
TST04327,-6.629106272004634
TST04328,-98.8906725575741
TST04329,7.478742582302928
TST04330,5.182007596288102
TST04331,-68.47664408497818
TST04332,29.23912063515732
TST04333,-76.20670569540584
TST04334,-63.99473884695328
TST04335,-54.57373093394815
TST04336,-58.17558304635537
TST04337,-45.55393787964801
TST04338,39.707838766100764
TST04339,-96.53469908268491
TST04340,-39.33661795033665
TST04341,76.82995538131797
TST04342,13.718705173532726
TST04343,98.28438278081592
TST04344,-63.060898312309476
TST04345,66.33616049378546
TST04346,-38.09519047508903
TST04347,-96.73101028845974
TST04348,-73.75782466776937
TST04349,-35.71356405394879
TST04350,36.96801766081671
TST04351,-41.245439284322494
TST04352,4.107857852391319
TST04353,42.419759493145335
TST04354,98.91864569302388
TST04355,5.823213445224141
TST04356,22.363132454833305
TST04357,-72.10857938830378
TST04358,96.94162291725058
TST04359,9.307720974702164
TST04360,95.78152748799897
TST04361,73.142131315326
TST04362,-81.22735189866489
TST04363,-21.769118128568437
TST04364,44.541686002781375
TST04365,2.513900180223658
TST04366,-35.128624087327836
TST04367,31.46923511386771
TST04368,95.39898536428356
TST04369,-3.3179855485780223
TST04370,-2.8440646683892936
TST04371,-16.446787600576187
TST04372,31.694142439358444
TST04373,83.69235587635569
TST04374,-86.53189722636738
TST04375,-50.29354623128539
TST04376,-67.20990990447413
TST04377,-60.326365780200916
TST04378,15.102618600141795
TST04379,-40.605779433921455
TST04380,95.42699760548786
TST04381,-59.18639194416669
TST04382,34.96424778956393
TST04383,0.7502278529265709
TST04384,-58.691682489054095
TST04385,-42.04593471023708
TST04386,21.709583181957086
TST04387,-38.95344059551849
TST04388,-8.193492982852362
TST04389,69.45231914530771
TST04390,0.8827057361561259
TST04391,-78.59074563962938
TST04392,-63.8749984643908
TST04393,30.762357168038676
TST04394,-42.81777130600592
TST04395,-92.51922671265011
TST04396,-47.75856378079843
TST04397,-92.94611613793052
TST04398,-63.999073238962325
TST04399,-31.061785388144287
TST04400,20.50919795066173
TST04401,-62.204053954377045
TST04402,98.69290945164897
TST04403,-68.67668240934894
TST04404,90.3433926431519
TST04405,70.67086993158372
TST04406,-80.15241989046073
TST04407,69.91325463870345
TST04408,36.69692896024196
TST04409,47.11025846719974
TST04410,53.96402707026422
TST04411,-12.833118811114801
TST04412,7.963778683835997
TST04413,-66.36288695814005
TST04414,-78.62852857380847
TST04415,70.19123269316222
TST04416,74.64284866075906
TST04417,-4.183756070756473
TST04418,-20.153474541734397
TST04419,-24.552184715422513
TST04420,64.16583880767081
TST04421,40.75739583374383
TST04422,47.74266691526361
TST04423,-82.66736268920775
TST04424,-12.304467184599147
TST04425,-11.12266121564069
TST04426,45.75100865318058
TST04427,-67.49635910282541
TST04428,86.98399407838997
TST04429,-63.98916089318363
TST04430,75.21764690507672
TST04431,-27.50009632222212
TST04432,11.07134967745904
TST04433,33.9987932876391
TST04434,87.02631426065207
TST04435,3.8218343886704105
TST04436,-47.432630080789686
TST04437,-68.46875201593174
TST04438,43.00560015138328
TST04439,-94.89261180836719
TST04440,-23.390218589901863
TST04441,-90.37637699785917
TST04442,-75.78976600663461
TST04443,-45.78017674974346
TST04444,3.2455365716815407
TST04445,32.64213641988448
TST04446,54.09549264949558
TST04447,-7.5107645293711585
TST04448,21.549275192932143
TST04449,-85.65852110894303
TST04450,3.3204635239941354
TST04451,46.39236950236406
TST04452,-64.73306203474753
TST04453,-77.65864381999263
TST04454,13.39366208087091
TST04455,-88.42701627975794
TST04456,-79.93509161898555
TST04457,-79.94794141953776
TST04458,73.91091255519308
TST04459,56.933745178887364
TST04460,-76.81474350357549
TST04461,72.60963846516816
TST04462,-61.28154025813603
TST04463,48.440293157706265
TST04464,96.25270146194808
TST04465,58.8934088853259
TST04466,27.094749843857898
TST04467,36.151050465761756
TST04468,14.625692856758079
TST04469,-54.29667332985835
TST04470,40.12438085464569
TST04471,-36.11129296872812
TST04472,-66.45751111129717
TST04473,15.201462620324094
TST04474,27.690757587545136
TST04475,-15.70314990558117
TST04476,-62.92311153979286
TST04477,-47.253201491347
TST04478,91.26960458248567
TST04479,-45.39243987576145
TST04480,-28.581958449524976
TST04481,-82.27025332884448
